Address,Postal_Code,County,Price_euro,Not_Full_Market_Price,Description_of_Property,Property_Size_Description,Day,Month,Year,DoS_yyyymmdd,Income_Indices,Income_Per_Person_euro,num_Postal_Code,num_County
"SUNNYSIDE HOUSE, MOUNT ST OLIVER, MILLIMOUNT    DROGHEDA",Unknown,Louth,95000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,5,2021,2021-05-21,87.35712112,29104.06999,22,14
"FORT ETNA CROSSING COTTAGE, PATRICKSWELL, LIMERICK",Unknown,Limerick,50000.0,No,Second-Hand Dwelling house /Apartment,Unknown,26,10,2016,2016-10-26,108.8402222,30467.95989,22,12
"ANNAVESTA, 29 REDEMPTION RD, CORK CITY",Unknown,Cork,115000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,12,2019,2019-12-23,102.3223668,32550.68859,22,3
"46 BLOOMFIELD, CASTLETROY, LIMERICK",Unknown,Limerick,272000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,11,2019,2019-11-29,109.2395096,34751.16309,22,12
"Apartment 74  Charlotte Block, Honeypark, Dun Laoghaire",Unknown,Dublin,294999.99515000003,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,21,11,2018,2018-11-21,122.3417314,37406.12892,22,5
"68 LAUREL GROVE, TAGOAT, ROSSLARE",Unknown,Wexford,140000.0,No,Second-Hand Dwelling house /Apartment,Unknown,25,7,2019,2019-07-25,83.51898489,26568.97561,22,24
"13 GLENWOOD COURT, BALLINREA RD, CARRIGALINE",Unknown,Cork,325000.0,No,Second-Hand Dwelling house /Apartment,Unknown,13,2,2015,2015-02-13,98.45160268,26763.32095,22,3
"APT 95 BLOCK 6, GRAND CANAL SQUARE RESIDENCES, LAZER LANE DUBLIN 2",Dublin 2,Dublin,455000.0,No,Second-Hand Dwelling house /Apartment,Unknown,25,11,2016,2016-11-25,121.9729259,34144.23583,10,5
"135 MAELDUIN, DUNSHAUGHLIN, MEATH",Unknown,Meath,339500.0,No,Second-Hand Dwelling house /Apartment,Unknown,1,9,2015,2015-09-01,99.21203355,26970.03831,22,16
"MOHER, BALLINSLOE, CO GALWAY",Unknown,Galway,130000.0,No,Second-Hand Dwelling house /Apartment,Unknown,14,12,2018,2018-12-14,91.05341986,27839.69069,22,6
"THE PADDOCK, DRINAGH VILLAGE, WEST CORK",Unknown,Cork,60000.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,12,2014,2014-12-22,99.86583566,26156.28826,22,3
"9 Wood Bank, Shankill",Unknown,Dublin,555121.8716,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,15,9,2016,2016-09-15,121.9729259,34144.23583,22,5
"9 HARCOURT TERRACE, DUBLIN 2, DUBLIN",Dublin 2,Dublin,1200000.0,No,Second-Hand Dwelling house /Apartment,Unknown,13,6,2014,2014-06-13,120.6112462,31589.80748,10,5
"40 cnoc na greinne Avenue, kilcullen",Unknown,Kildare,160000.0,No,Second-Hand Dwelling house /Apartment,Unknown,1,11,2013,2013-11-01,101.704581,26128.27512,22,8
"TINALIRA, BALLINAMULT, CO WATERFORD",Unknown,Waterford,100000.0,No,Second-Hand Dwelling house /Apartment,Unknown,9,5,2020,2020-05-09,89.84377913,29274.35521,22,22
"44 St. Enda's Road, Terenure",Dublin 6w,Dublin,245000.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,4,2010,2010-04-15,114.6838254,29224.81553,18,5
"1 CLARENDON COURT, CLARENDON ROW, DUBLIN 2",Dublin 2,Dublin,570000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,8,2018,2018-08-30,122.3417314,37406.12892,10,5
"7A WINDMILL HEIGHTS, BELVEDERE RD, WEXFORD",Unknown,Wexford,100000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,12,2018,2018-12-21,83.40947072,25502.54421,22,24
"NEWTOWN, BLACKBULL, DROGHEDA",Unknown,Louth,136000.0,No,Second-Hand Dwelling house /Apartment,Unknown,10,12,2014,2014-12-10,88.7353646,23241.05897,22,14
"3 Cresent Place, Fairview",Unknown,Dublin,96000.0,No,Second-Hand Dwelling house /Apartment,Unknown,5,12,2011,2011-12-05,117.6102093,29387.63815,22,5
"9 BALLYMANY MANOR, NEWBRIDGE, KILDARE",Unknown,Kildare,205000.0,No,Second-Hand Dwelling house /Apartment,Unknown,17,11,2016,2016-11-17,107.8389625,30187.67436,22,8
"7 LONGVIEW COURT, MILLERS GLEN, SWORDS",Unknown,Dublin,314999.955,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,15,10,2018,2018-10-15,122.3417314,37406.12892,22,5
"27 CEANANN VIEW, LETTERKENNY, DONEGAL",Unknown,Donegal,115000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,11,2019,2019-11-24,72.41234003,23035.7409,22,4
"6 Greenwood Avenue, Kilmuckridge, Gorey",Unknown,Wexford,47275.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,12,3,2012,2012-03-12,86.07816613,22306.87531,22,24
"7  BARRACK COURT, KILDYSART, CO CLARE",Unknown,Clare,70000.0,No,Second-Hand Dwelling house /Apartment,Unknown,9,8,2013,2013-08-09,87.65362981,22518.53489,22,2
"80 SEAGRANGE ROAD, BALDOYLE, DUBLIN",Dublin 13,Dublin,190000.0,No,Second-Hand Dwelling house /Apartment,Unknown,2,5,2013,2013-05-02,120.0591077,30843.61949,4,5
"43 HILLCREST DR, LUCAN, DUBLIN",Unknown,Dublin,287000.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,6,2019,2019-06-04,122.2901374,38902.81574,22,5
"37 The Brook, Grantstown Park, Waterford",Unknown,Waterford,146500.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,12,2014,2014-12-12,96.14880924,25182.74597,22,22
"81 SWEEPSTAKES, BALLSBRIDGE PARK, DUBLIN 4",Dublin 4,Dublin,525000.0,No,Second-Hand Dwelling house /Apartment,Unknown,5,3,2019,2019-03-05,122.2901374,38902.81574,15,5
"58 SPRINGFIELDS, DOORADOYLE, LIMERICK",Unknown,Limerick,193000.0,No,Second-Hand Dwelling house /Apartment,Unknown,7,4,2021,2021-04-07,111.3360294,37352.90892,22,12
"19 EAGLEWOOD, ROCHESTOWN AVE, DUN LAOGHAIRE",Unknown,Dublin,245000.0,No,Second-Hand Dwelling house /Apartment,Unknown,31,1,2014,2014-01-31,120.6112462,31589.80748,22,5
"Currabaun, Drumlish",Unknown,Longford,96475.0,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,30,8,2017,2017-08-30,77.85648076,23050.84181,22,13
"14A THOMOND VILLAGE, BALLYGLENNON, CRATLOE RD",Unknown,Limerick,40500.0,No,Second-Hand Dwelling house /Apartment,Unknown,28,9,2017,2017-09-28,108.4820304,32118.09855,22,12
"Farnamurry Estate, Nenagh",Unknown,Tipperary,149999.33,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,10,6,2015,2015-06-10,90.24713667,24532.99913,22,21
"Apt 300 Block 8A, Tallaght Cross West, Dublin 24",Dublin 24,Dublin,122215.99415,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,15,6,2015,2015-06-15,121.3860474,32997.87569,13,5
"136 COLLINS PARK, WHITEHALL, DUBLIN 9",Dublin 9,Dublin,395000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,3,2018,2018-03-23,122.3417314,37406.12892,21,5
"2 MARLEY GROVE, RATHFARNHAM, DUBLIN 14",Dublin 16,Dublin,525000.0,No,Second-Hand Dwelling house /Apartment,Unknown,25,10,2016,2016-10-25,121.9729259,34144.23583,7,5
"16 Curragh Birin, Castletroy",Unknown,Limerick,130000.0,No,Second-Hand Dwelling house /Apartment,Unknown,5,8,2011,2011-08-05,110.6530875,27649.23993,22,12
"8 Dodderbrook Walk, Oldcourt Road, Ballycullen",Dublin 24,Dublin,397499.7,No,New Dwelling house /Apartment,Unknown,15,2,2019,2019-02-15,122.2901374,38902.81574,13,5
"20 HIBERNIA, DE VESCI COURT, MONKSTOWN",Unknown,Dublin,340000.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,2,2019,2019-02-18,122.2901374,38902.81574,22,5
"10 WESLEY PLACE, CLANBRASSIL ST, DUBLIN 8",Dublin 8,Dublin,295000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,29,11,2021,2021-11-29,123.9176757,41522.06589,20,5
"TINKERS HILL, BALLINDERRY, MULLINGAR",Unknown,Westmeath,180000.0,No,Second-Hand Dwelling house /Apartment,Unknown,1,10,2014,2014-10-01,87.02341381,22792.67461,22,23
"MAYO, BALLINAMORE, LEITRIM",Unknown,Leitrim,200000.0,No,Second-Hand Dwelling house /Apartment,Unknown,7,2,2014,2014-02-07,86.24924122,22589.90776,22,11
"APARTMENT A SUNDAY SCHOOL LANE, WILLIAM OBRIEN STREET, BLACKPOOL",Unknown,Cork,180000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,11,2014,2014-11-24,99.86583566,26156.28826,22,3
"1 AN CORRAN, CRINKLE, BIRR",Unknown,Offaly,25000.0,No,Second-Hand Dwelling house /Apartment,Unknown,1,3,2017,2017-03-01,76.51711325,22654.29745,22,18
"34 ALDER GROVE, NAAS, KILDARE",Unknown,Kildare,292500.0,No,Second-Hand Dwelling house /Apartment,Unknown,26,7,2017,2017-07-26,114.4367515,33881.10315,22,8
"54 ARD CAOIN, GORT RD, ENNIS",Unknown,Clare,166000.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,8,2021,2021-08-04,88.94796907,29651.38888,22,2
"97 Dorney Court, Shankill, Dublin 18",Dublin 18,Dublin,254000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,11,2012,2012-11-06,119.0093179,30840.87562,9,5
"21 MONROE, NEWTOWN, NENAGH",Unknown,Tipperary,240000.0,No,Second-Hand Dwelling house /Apartment,Unknown,3,9,2015,2015-09-03,90.24713667,24532.99913,22,21
"129 South Central, Rockbrook, Sandyford",Dublin 18,Dublin,278745.0,No,Second-Hand Dwelling house /Apartment,Unknown,28,1,2015,2015-01-28,121.3860474,32997.87569,9,5
"MOLESWORTH ST, DAINGEAN, OFFALY",Unknown,Offaly,377000.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,11,2020,2020-11-19,70.59788663,22951.41389,22,18
"33 Maydenshayes Square, Mornington, County Meath",Unknown,Meath,297699.9899,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,17,8,2017,2017-08-17,105.0864966,31112.78838,22,16
"6  The Brambles, Ballinakill Downs",Unknown,Waterford,236000.0,No,Second-Hand Dwelling house /Apartment,Unknown,5,4,2012,2012-04-05,92.58330828,23992.66163,22,22
"APT 149, CASTLEFORBES SQ, DUBLIN 1",Dublin 1,Dublin,263000.0,No,Second-Hand Dwelling house /Apartment,Unknown,17,10,2016,2016-10-17,121.9729259,34144.23583,0,5
"120 SARAN WOOD, KILLARNEY RD, BRAY",Unknown,Wicklow,345000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,12,2016,2016-12-16,102.1790448,28603.27714,22,25
"Millicent Road, Clane",Unknown,Kildare,214000.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,1,2013,2013-01-11,101.704581,26128.27512,22,8
"1 DROMARTIN CASTLE, BIRCHES LANE, DUBDRUM DUBLIN 14",Dublin 14,Dublin,355000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,7,2018,2018-07-12,122.3417314,37406.12892,5,5
"APT 71 JAMES HAROLD BLOCK, WEST PARK, CITY WEST",Unknown,Dublin,246428.57,No,Second-Hand Dwelling house /Apartment,Unknown,30,4,2019,2019-04-30,122.2901374,38902.81574,22,5
"Site at Donadea, County Kildare",Unknown,Kildare,75000.0,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,1,3,2017,2017-03-01,114.4367515,33881.10315,22,8
"Apt 56 Reilean, Roscam",Unknown,Galway,68100.0,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,16,6,2017,2017-06-16,91.30778344,27033.34715,22,6
"APT 10 BURRIN ARCADE, BURRIN ST, CARLOW",Unknown,Carlow,20000.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,7,2015,2015-07-15,95.65904663,26004.18578,22,0
"Apt 404 An Dunnog, Bettystown Centre, Bettystown",Unknown,Meath,85000.0,No,Second-Hand Dwelling house /Apartment,Unknown,1,10,2012,2012-10-01,98.11650795,25426.57223,22,16
"8 RATHMULLAN RD, DROGHEDA, LOUTH",Unknown,Louth,243000.0,No,Second-Hand Dwelling house /Apartment,Unknown,8,7,2015,2015-07-08,89.00914279,24196.45989,22,14
"77 RICHMOND PARK, MONKSTOWN, DUBLIN",Unknown,Dublin,491500.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,10,2014,2014-10-29,120.6112462,31589.80748,22,5
"Block 28 A St Helen's Hall, St Helen's II, Adamstown",Unknown,Dublin,1200000.0,No,New Dwelling house /Apartment,Unknown,9,12,2021,2021-12-09,123.9176757,41522.06589,22,5
"Sark, 16 Belarmine Park, Stepaside",Dublin 18,Dublin,650000.0,No,Second-Hand Dwelling house /Apartment,Unknown,14,12,2012,2012-12-14,119.0093179,30840.87562,9,5
"16 CHAPEL ST, GRAIGUECULLEN, CARLOW",Unknown,Carlow,129500.0,No,Second-Hand Dwelling house /Apartment,Unknown,27,4,2018,2018-04-27,87.36220568,26711.0976,22,0
"Killasolan, Mount Bellow",Unknown,Galway,95000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,6,2011,2011-06-23,92.84967445,23200.64433,22,6
"69 HIGHFIELD PARK, DUNDRUM RD, DUBLIN 14",Dublin 14,Dublin,600000.0,No,Second-Hand Dwelling house /Apartment,Unknown,27,9,2016,2016-09-27,121.9729259,34144.23583,5,5
"32 ELDEN, MARYBOROUGH HILL, CORK",Unknown,Cork,360000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,9,2019,2019-09-24,102.3223668,32550.68859,22,3
"16 The Starlings, Shanaganagh Road, Shankhill",Unknown,Dublin,394999.98735,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,30,4,2014,2014-04-30,120.6112462,31589.80748,22,5
"BALLYMACKIBBOT, INCH, KILLEAGH",Unknown,Cork,181600.0,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,15,9,2014,2014-09-15,99.86583566,26156.28826,22,3
"24 LITTLEWOOD, BELAIRMAINE, STEPASIDE",Dublin 18,Dublin,150000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,2,8,2017,2017-08-02,120.8404921,35777.04822,9,5
"KILCOLMAN, ENNISKEANE, CO. CORK",Unknown,Cork,25000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,14,5,2021,2021-05-14,102.6648871,34327.05524,22,3
"29 VESNOY, STROKESTOWN, CO ROSCOMMON",Unknown,Roscommon,47950.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,11,4,2019,2019-04-11,81.24967744,25847.06581,22,19
"3 ROCHELLE LAWN, OLD BLACKROCK ROAD, CORK",Unknown,Cork,215000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,6,2020,2020-06-16,102.4934839,33427.07414,22,3
"56 Browneshill Rise, Browneshill Road",Unknown,Carlow,219905.0015,No,New Dwelling house /Apartment,Unknown,24,7,2019,2019-07-24,88.11763163,28031.8925,22,0
"42 OAKFIELD, TULLAMORE, OFFALY",Unknown,Offaly,196500.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,5,2019,2019-05-24,71.51053362,22748.85915,22,18
"56 FATHER MURPHY SQ, KILKENNY CITY, KILKENNY",Unknown,Kilkenny,135000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,4,2014,2014-04-16,92.51409254,24230.76177,22,9
"8 ASHFIELD COURT, RIDGEWOOD, FORREST ROAD",Unknown,Dublin,384999.945,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,19,12,2017,2017-12-19,120.8404921,35777.04822,22,5
"67 RIVERMILL VIEW, ATHLUMNEY, NAVAN",Unknown,Meath,140000.0,No,Second-Hand Dwelling house /Apartment,Unknown,20,10,2017,2017-10-20,105.0864966,31112.78838,22,16
"17 Monteverdi Green, Farmleigh, Dunmore Road",Unknown,Waterford,106000.0,No,Second-Hand Dwelling house /Apartment,Unknown,27,7,2012,2012-07-27,92.58330828,23992.66163,22,22
"8 THE DELL, GRANTSTOWN PARK, DUNMORE RD",Unknown,Waterford,235000.0,No,Second-Hand Dwelling house /Apartment,Unknown,2,11,2020,2020-11-02,89.84377913,29274.35521,22,22
"12 Marlmount Green, Old Dublin Road, Dundalk",Unknown,Louth,290000.445,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,1,5,2018,2018-05-01,90.09730878,27547.3586,22,14
"86 COLLEGE FORTE, CASTLEKNOCK, DUBLIN 15",Dublin 15,Dublin,317000.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,12,2018,2018-12-04,122.3417314,37406.12892,6,5
"6 Monastery Gardens, Ballinacubby, kinsale",Unknown,Cork,152000.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,2,2012,2012-02-15,99.68430933,25832.86283,22,3
"2 LEARGAN, KNOCKNACARRA, GALWAY",Unknown,Galway,257000.0,No,Second-Hand Dwelling house /Apartment,Unknown,2,2,2018,2018-02-02,91.05341986,27839.69069,22,6
"10 RIVERCHAPEL BANK, RIVERCHAPEL, GOREY",Unknown,Wexford,57000.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,3,2015,2015-03-19,90.34716947,24560.19229,22,24
"KAPITI 39 THORMANBY RD, BAILEY, HOWTH",Dublin 13,Dublin,765000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,1,2017,2017-01-30,120.8404921,35777.04822,4,5
"THE SQUARE, GALBALLY, COUNTY LIMERICK",Unknown,Limerick,55000.0,No,Second-Hand Dwelling house /Apartment,Unknown,2,7,2021,2021-07-02,111.3360294,37352.90892,22,12
"LISATUNNA, ENNISTYMON, COUNTY CLARE",Unknown,Clare,153225.0,No,Second-Hand Dwelling house /Apartment,Unknown,3,2,2021,2021-02-03,88.94796907,29651.38888,22,2
"2550 WOODSIDE PK, KILDARE, KILDARE",Unknown,Kildare,220000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,6,2021,2021-06-23,107.7075719,36026.93033,22,8
"146 Brooklands, Clane",Unknown,Kildare,174249.9897,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,1,9,2011,2011-09-01,102.7482377,25674.0299,22,8
"11 Hollybank Way, Clongowen, Kilkenny",Unknown,Kilkenny,167000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,19,8,2013,2013-08-19,91.96687282,23626.62264,22,9
"5 BARNEYS HILL, MULLAGHMORE, COUNTY SLIGO",Unknown,Sligo,110000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,11,2016,2016-11-29,84.73645555,23720.5224,22,20
"RIVERSTOWN, KILLUCAN, WESTMEATH",Unknown,Westmeath,136000.0,No,Second-Hand Dwelling house /Apartment,Unknown,27,5,2016,2016-05-27,85.71374307,23994.09734,22,23
"4 WILLOWFIELD PARK AVENUE, SANDYMOUNT, DUBLIN 4",Dublin 4,Dublin,432000.0,No,Second-Hand Dwelling house /Apartment,Unknown,17,8,2016,2016-08-17,121.9729259,34144.23583,15,5
"135  LOWER GLANMIRE ROAD, GLANMIRE, COUNTY CORK",Unknown,Cork,85000.0,No,Second-Hand Dwelling house /Apartment,Unknown,28,9,2018,2018-09-28,101.6747702,31087.1811,22,3
"SKAHANAGH SOUTH WATERGRASSHILL, WATERGRASSHILL, CORK",Unknown,Cork,360000.0,No,Second-Hand Dwelling house /Apartment,Unknown,7,7,2017,2017-07-07,98.94301186,29293.89683,22,3
"39 Harold Road, Grangegorman, Dublin 7",Dublin 7,Dublin,160000.0,No,Second-Hand Dwelling house /Apartment,Unknown,13,11,2013,2013-11-13,120.0591077,30843.61949,19,5
"APT 3E THE WILLOW AVE, COUNTESS RD, KILLARNEY KERRY",Unknown,Kerry,200000.0,No,Second-Hand Dwelling house /Apartment,Unknown,28,1,2020,2020-01-28,85.50174849,27883.99729,22,7
"15 VALLEY COTTAGES, PATRICK ST, MULLINGAR",Unknown,Westmeath,97000.0,No,Second-Hand Dwelling house /Apartment,Unknown,27,8,2021,2021-08-27,73.53155314,24398.43088,22,23
"53 MONASTERY HEATH COURT, CLONDALKIN, DUBLIN 22",Dublin 22,Dublin,253000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,3,2020,2020-03-06,123.1012168,40191.10945,12,5
"42 PARK VIEW EST, DUBLIN 7",Dublin 7,Dublin,395000.0,No,Second-Hand Dwelling house /Apartment,Unknown,17,2,2021,2021-02-17,123.9176757,41522.06589,19,5
"Horewood, New Street, Buttevant",Unknown,Cork,62000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,2,2016,2016-02-29,98.91884037,27690.63863,22,3
"LURGAN, ROSSNOWLAGH, DONEGAL",Unknown,Donegal,126500.0,No,Second-Hand Dwelling house /Apartment,Unknown,27,2,2020,2020-02-27,71.91219733,23409.2373,22,4
"THE RANCH, WESTPARK, RATHCOOLE",Dublin 24,Dublin,180000.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,11,2016,2016-11-18,121.9729259,34144.23583,13,5
"19 MILL RACE, DULEEK, MEATH",Unknown,Meath,175000.0,No,Second-Hand Dwelling house /Apartment,Unknown,1,6,2021,2021-06-01,99.69809961,33245.70711,22,16
"Apartment Block, Sawmill Street, Cork",Unknown,Cork,770000.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,11,2014,2014-11-04,99.86583566,26156.28826,22,3
"33 ELTINS WOOD, KINSALE, CORK",Unknown,Cork,245000.0,No,Second-Hand Dwelling house /Apartment,Unknown,31,5,2017,2017-05-31,98.94301186,29293.89683,22,3
"90 Ludford Drive, Ballinteer, Dublin 16",Unknown,Dublin,347500.0,No,Second-Hand Dwelling house /Apartment,Unknown,26,6,2012,2012-06-26,119.0093179,30840.87562,22,5
"21 FATHER MURPHY SQ, KILKENNY, KILKENNY",Unknown,Kilkenny,180000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,11,2018,2018-11-23,88.04524062,26919.93634,22,9
"RIVERSIDE COTTAGE, COOMAVOHER, MASTERGEEHY",Unknown,Kerry,103000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,7,2020,2020-07-30,85.50174849,27883.99729,22,7
"17 Measc Green, Artane, Dublin 5",Unknown,Dublin,172000.0,No,Second-Hand Dwelling house /Apartment,Unknown,8,10,2012,2012-10-08,119.0093179,30840.87562,22,5
"3 SHREWSBURY COURT, AILESBURY RD, DONNYBROOK DUBLIN 4",Dublin 4,Dublin,550000.0,No,Second-Hand Dwelling house /Apartment,Unknown,5,12,2017,2017-12-05,120.8404921,35777.04822,15,5
"BROOKLAWN, RIVERS, CASTLEROY",Unknown,Limerick,322000.0,No,Second-Hand Dwelling house /Apartment,Unknown,28,8,2015,2015-08-28,104.4601497,28396.69884,22,12
"168 SHANLISS ROAD, SANTRY, DUBLIN 9",Unknown,Dublin,276000.0,No,Second-Hand Dwelling house /Apartment,Unknown,25,8,2017,2017-08-25,120.8404921,35777.04822,22,5
"FRIARSTOWN LOWER, BOHERNABREENA, TALLAGHT",Unknown,Dublin,300000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,4,2021,2021-04-16,123.9176757,41522.06589,22,5
"LEITRA, 4 RIVERWOODS, MAYPARK LANE",Unknown,Waterford,875000.0,No,Second-Hand Dwelling house /Apartment,Unknown,17,9,2021,2021-09-17,89.61237729,29907.28912,22,22
"17 GLENVALE, BALLYRAGGET, KILKENNY",Unknown,Kilkenny,140000.0,No,Second-Hand Dwelling house /Apartment,Unknown,8,3,2017,2017-03-08,86.97493955,25750.52909,22,9
"211 GALLOPING GREEN, STILLORGAN RD, DUBLIN",Unknown,Dublin,305000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,8,2014,2014-08-29,120.6112462,31589.80748,22,5
"99-100 BROWN ST, PORTLAW, COUNTY WATERFORD",Unknown,Waterford,75000.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,5,2019,2019-05-22,90.0757785,28654.81621,22,22
"COTTAGE 5, MILL HILL, KILFINANE",Unknown,Limerick,110000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,11,2021,2021-11-29,111.3360294,37352.90892,22,12
"9 Drumany Fort, Butlersbridge, Cavan",Unknown,Cavan,119175.0,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,18,12,2014,2014-12-18,84.26433538,22070.03258,22,1
"APT 94, VENETIAN HALL, KILLESTER",Dublin 5,Dublin,240000.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,3,2019,2019-03-19,122.2901374,38902.81574,16,5
"2 ST ANTHONYS VILLAS, DOUGLAS WEST, CO CORK",Unknown,Cork,102500.0,No,Second-Hand Dwelling house /Apartment,Unknown,26,9,2018,2018-09-26,101.6747702,31087.1811,22,3
"1 CEIDE HOUSE, MILLERS LANE, RAHOON",Unknown,Galway,225000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,10,2021,2021-10-29,88.85740352,29578.80337,22,6
"244 St. Brendans Park, Tralee",Unknown,Kerry,50000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,9,2013,2013-09-12,83.60517658,21478.4726,22,7
